u_node_id,v_node_id,pred_time_s,pred_energy_J
1,7,5.99867582321167,464.991943359375
8,7,5.219825744628906,410.2198486328125
9,7,4.7569050788879395,376.08172607421875
10,7,4.689070224761963,370.96197509765625
2,11,5.730916500091553,446.7461242675781
12,11,4.834842681884766,381.8956298828125
13,11,4.672100067138672,371.5043029785156
3,8,5.716105937957764,443.5513610839844
7,8,5.428786277770996,423.0272521972656
9,8,4.7822041511535645,374.3301086425781
10,8,4.723875999450684,370.5235595703125
4,18,5.660980701446533,439.4092102050781
16,18,4.8582563400268555,379.8720703125
17,18,4.7533159255981445,372.4195861816406
19,18,5.469384670257568,425.1051330566406
5,29,5.702334880828857,440.53106689453125
26,29,5.45981502532959,417.7159423828125
27,29,5.181809902191162,398.92413330078125
28,29,5.248870849609375,403.28460693359375
6,33,5.8489508628845215,449.94879150390625
34,33,5.368114471435547,411.6253662109375
35,33,5.625062942504883,431.08087158203125
7,1,5.998545169830322,464.8316650390625
7,9,4.973945140838623,387.55438232421875
8,9,4.793143272399902,374.8372497558594
10,9,4.672234535217285,366.9435729980469
13,9,4.672771453857422,367.7288818359375
7,10,4.925058841705322,382.78857421875
8,10,4.789975643157959,374.0467529296875
9,10,4.701164245605469,368.5229187011719
17,10,4.694225788116455,368.08062744140625
8,3,5.7775726318359375,445.6672668457031
9,13,4.686572074890137,368.4514465332031
11,13,4.882408618927002,381.2470397949219
12,13,4.709324836730957,369.960205078125
10,17,4.68617582321167,367.5128173828125
16,17,4.7346906661987305,370.9978332519531
18,17,4.79831075668335,374.68133544921875
19,17,5.024665832519531,389.8119201660156
11,2,5.78216552734375,449.53759765625
11,12,4.980837345123291,389.5774230957031
13,12,4.650697708129883,367.2034912109375
14,12,5.024988651275635,392.0461120605469
15,12,4.685006141662598,369.30255126953125
12,15,4.721724510192871,370.9335632324219
14,15,4.966822624206543,387.1905212402344
16,15,4.733551502227783,371.6349182128906
12,14,4.847261905670166,382.7412414550781
15,14,4.73867130279541,375.9136047363281
21,14,5.721117973327637,444.1073913574219
14,21,5.70253849029541,443.38018798828125
20,21,5.597213268280029,435.9617919921875
15,16,4.712161540985107,370.4695129394531
17,16,4.70029354095459,369.0680847167969
18,16,4.831447124481201,377.6142272949219
19,16,5.154202461242676,400.93267822265625
16,19,4.889441967010498,386.001220703125
17,19,4.714961051940918,373.502197265625
18,19,5.191372871398926,408.134033203125
22,19,5.949921131134033,460.15045166015625
18,4,5.742428779602051,442.5301513671875
19,22,5.911434650421143,458.3003845214844
20,22,5.7462615966796875,446.6920166015625
20,23,5.637382984161377,437.8199462890625
24,23,5.7049384117126465,443.15911865234375
25,23,5.777348518371582,447.9281311035156
21,20,5.642609119415283,438.9822998046875
22,20,5.768817901611328,448.1230773925781
23,20,5.638376235961914,437.6012878417969
23,24,5.6610918045043945,440.4764709472656
30,24,5.77349328994751,445.73199462890625
23,25,5.763773441314697,447.7513427734375
26,25,5.877938270568848,452.52581787109375
24,30,5.701651096343994,441.83282470703125
31,30,4.849128246307373,382.16259765625
32,30,5.100758075714111,398.1241149902344
25,26,5.780647277832031,447.0933837890625
27,26,4.882684230804443,384.2078857421875
28,26,4.956287860870361,388.7787780761719
29,26,4.8978142738342285,385.1072998046875
26,27,5.35008430480957,407.8668212890625
28,27,5.198695182800293,398.7327880859375
29,27,5.135777950286865,394.38525390625
31,27,5.120106220245361,393.195556640625
26,28,5.443798542022705,415.9681091308594
27,28,5.1766886711120605,398.20989990234375
29,28,5.169661998748779,397.4731750488281
34,28,5.2105207443237305,401.386962890625
27,31,5.109350204467773,391.9805908203125
30,31,5.250088214874268,400.2313232421875
32,31,5.224025249481201,399.805419921875
28,34,5.276309013366699,403.6747131347656
33,34,5.289173126220703,405.700439453125
35,34,5.441124439239502,416.00921630859375
29,5,5.786569595336914,442.1141052246094
30,32,5.456182479858398,419.85906982421875
31,32,5.143095016479492,398.32952880859375
35,32,5.453760623931885,421.0775146484375
32,35,5.537914752960205,425.87713623046875
33,35,5.396403789520264,416.87249755859375
34,35,5.3314690589904785,411.23468017578125
33,6,5.864366054534912,448.0612487792969
