t_global_s,edge_idx,u,v,tau,delta_frac,frac,x,y,edge_distance,slowdown_idx,t_pred_s,e_pred_J,e_cum_J,ref_speed,ref_power_W,step_dist_m,Speed,accel_mps2
0,0,4,18,0.1666666716337204,0.10547153651714325,0.10547153651714325,-4.9449567794799805,17.263164520263672,1.4703060388565063,0.14583384815715827,5.93625545501709,464.4829406738281,77.41382344563802,0.0,0.0,0.0,0.0,0.0
1,0,4,18,0.3333333432674408,0.14703615009784698,0.25250768661499023,-4.728813648223877,17.267574310302734,1.4703060388565063,0.14583384815715827,5.93625545501709,464.4829406738281,154.82764689127603,0.0,0.0,0.21618811123043238,0.21618811123043238,0.21618811123043238
2,0,4,18,0.5,0.19440250098705292,0.44691018760204315,-4.446372571708913,17.273340885717733,1.4703060388565063,0.14583384815715827,5.93625545501709,464.4829406738281,232.24147033691406,0.0,0.0,0.2824999382211409,0.2824999382211409,0.0663118269907085
3,0,4,18,0.6666666865348816,0.22577770054340363,0.6726878881454468,-4.1639314395732985,17.27910473624499,1.4703060388565063,0.14583384815715827,5.93625545501709,464.4829406738281,309.65529378255206,0.0,0.0,0.28249993822114083,0.28249993822114083,-5.551115123125783e-17
4,0,4,18,0.8333333134651184,0.19176463782787323,0.86445252597332,-3.8814903053557215,17.2848684847507,1.4703060388565063,0.14583384815715827,5.93625545501709,464.4829406738281,387.06911722819007,0.0,0.0,0.2824999382211409,0.2824999382211409,5.551115123125783e-17
5,0,4,18,1.0,0.13554750382900238,1.0,-3.630000114440918,17.290000915527344,1.4703060388565063,0.14583384815715827,5.93625545501709,464.4829406738281,464.48294067382807,0.0,0.0,0.25154255698000955,0.25154255698000955,-0.030957381241131343
6,1,18,17,0.1666666716337204,0.123251773416996,0.123251773416996,-3.601651906967163,17.323278427124023,0.35468295216560364,0.4997558597387268,5.558555603027344,439.753173828125,537.7751363118489,0.0,0.0,0.04371514205675424,0.04371514205675424,-0.2078274149232553
7,1,18,17,0.3333333432674408,0.15408042073249817,0.27733219414949417,-3.566213846206665,17.364879608154297,0.35468295216560364,0.4997558597387268,5.558555603027344,439.753173828125,611.0673319498698,0.0,0.0,0.054649011094239704,0.054649011094239704,0.010933869037485465
8,1,18,17,0.5,0.17844370007514954,0.4557758942246437,-3.5251715183258057,17.41305923461914,0.35468295216560364,0.4997558597387268,5.558555603027344,439.753173828125,684.3595275878906,0.0,0.0,0.06329098738502852,0.06329098738502852,0.008641976290788812
9,1,18,17,0.6666666865348816,0.2096971720457077,0.6654730662703514,-3.4769413471221924,17.469676971435547,0.35468295216560364,0.4997558597387268,5.558555603027344,439.753173828125,757.6517232259115,0.0,0.0,0.07437551705058387,0.07437551705058387,0.011084529665555357
10,1,18,17,0.8333333134651184,0.18914249539375305,0.8546155616641045,-3.433438539505005,17.5207462310791,0.35468295216560364,0.4997558597387268,5.558555603027344,439.753173828125,830.9439188639324,0.0,0.0,0.0670862396555272,0.0670862396555272,-0.007289277395056679
11,1,18,17,1.0,0.14538441598415375,1.0,-3.4000000953674316,17.559999465942383,0.35468295216560364,0.4997558597387268,5.558555603027344,439.753173828125,904.2361145019532,0.0,0.0,0.05156496866646507,0.05156496866646507,-0.01552127098906212
12,2,17,10,0.20000000298023224,0.15606620907783508,0.15606620907783508,-3.4015607833862305,17.600576400756836,0.40302029252052307,0.4997558597387268,5.155605792999268,397.8512573242187,983.806365966797,0.0,0.0,0.04060693765883362,0.04060693765883362,-0.010958031007631451
13,2,17,10,0.4000000059604645,0.19272860884666443,0.3487948179244995,-3.4034881591796875,17.650686264038086,0.40302029252052307,0.4997558597387268,5.155605792999268,397.8512573242187,1063.3766174316406,0.0,0.0,0.05014691591229486,0.05014691591229486,0.009539978253461236
14,2,17,10,0.6000000238418579,0.23526209592819214,0.5840569138526917,-3.4058406352996826,17.711854934692383,0.40302029252052307,0.4997558597387268,5.155605792999268,397.8512573242187,1142.9468688964844,0.0,0.0,0.061213890690830844,0.061213890690830844,0.011066974778535986
15,2,17,10,0.800000011920929,0.23389087617397308,0.8179477900266647,-3.408179521560669,17.772666931152344,0.40302029252052307,0.4997558597387268,5.155605792999268,397.8512573242187,1222.5171203613281,0.0,0.0,0.06085695771551625,0.06085695771551625,-0.0003569329753145972
16,2,17,10,1.0,0.18205225467681885,1.0,-3.4100000858306885,17.81999969482422,0.40302029252052307,0.4997558597387268,5.155605792999268,397.8512573242187,1302.0873718261719,0.0,0.0,0.04736776299424369,0.04736776299424369,-0.013489194721272559
17,3,10,8,0.20000000298023224,0.15650907158851624,0.15650907158851624,-3.4475622177124023,17.854433059692383,0.32557642459869385,0.4997558597387268,5.394699573516846,422.9178161621094,1386.6709350585938,0.0,0.0,0.05095655372612418,0.05095655372612418,0.003588790731880495
18,3,10,8,0.4000000059604645,0.19551485776901245,0.3520239293575287,-3.494485855102539,17.897445678710938,0.32557642459869385,0.4997558597387268,5.394699573516846,422.9178161621094,1471.2544982910158,0.0,0.0,0.06365463958547224,0.06365463958547224,0.012698085859348056
19,3,10,8,0.6000000238418579,0.239364355802536,0.5913882851600647,-3.5519332885742188,17.950105667114258,0.32557642459869385,0.4997558597387268,5.394699573516846,422.9178161621094,1555.8380615234378,0.0,0.0,0.07793126452920479,0.07793126452920479,0.014276624943732552
20,3,10,8,0.800000011920929,0.23313304781913757,0.8245213329792023,-3.6078851222991943,18.001394271850586,0.32557642459869385,0.4997558597387268,5.394699573516846,422.9178161621094,1640.4216247558597,0.0,0.0,0.07590209926600591,0.07590209926600591,-0.002029165263198879
21,3,10,8,1.0,0.17547860741615295,1.0,-3.6500000953674316,18.040000915527344,0.32557642459869385,0.4997558597387268,5.394699573516846,422.9178161621094,1725.0051879882817,0.0,0.0,0.057132686725923344,0.057132686725923344,-0.018769412540082568
22,4,8,3,0.1428571492433548,0.08145523071289062,0.08145523071289062,-3.7729976177215576,18.0367431640625,1.5105297565460205,0.1313863729350344,6.928940296173096,544.8988647460938,1802.8478829520093,0.0,0.0,0.12304065771061373,0.12304065771061373,0.0659079709846904
23,4,8,3,0.2857142984867096,0.08145523071289062,0.16291046142578125,-3.8959949016571045,18.033485412597656,1.5105297565460205,0.1313863729350344,6.928940296173096,544.8988647460938,1880.6905779157369,0.0,0.0,0.12304041937561912,0.12304041937561912,-2.3833499461500818e-07
24,4,8,3,0.4285714328289032,0.12817887961864471,0.29108934104442596,-4.089545249938965,18.028356552124023,1.5105297565460205,0.1313863729350344,6.928940296173096,544.8988647460938,1958.5332728794644,0.0,0.0,0.19361829079347703,0.19361829079347703,0.07057787141785792
25,4,8,3,0.5714285969734192,0.18236078321933746,0.4734501242637634,-4.364909648895264,18.02106285095215,1.5105297565460205,0.1313863729350344,6.928940296173096,544.8988647460938,2036.375967843192,0.0,0.0,0.2754609777978513,0.2754609777978513,0.08184268700437425
