u_node_id,v_node_id,pred_time_s,pred_energy_J
1,7,13.850746154785156,1114.7291259765625
8,7,10.924330711364746,885.4279174804688
9,7,7.849799633026123,623.5662841796875
10,7,7.105813503265381,560.4227905273438
2,11,13.83290958404541,1112.9871826171875
12,11,9.20009708404541,738.3843994140625
13,11,7.513897895812988,589.9149169921875
3,8,6.173376083374023,483.94464111328125
7,8,11.004144668579102,889.1766967773438
9,8,5.6795430183410645,447.5889892578125
10,8,5.394699573516846,422.9178161621094
4,18,5.93625545501709,464.4829406738281
16,18,6.2627105712890625,494.6227722167969
17,18,5.497518539428711,431.6654357910156
19,18,12.866705894470215,1029.8408203125
5,29,5.234943389892578,403.38873291015625
26,29,13.493420600891113,1074.1358642578125
27,29,5.316662788391113,415.0997009277344
28,29,5.807774543762207,453.5697937011719
6,33,5.374220371246338,402.1018371582031
34,33,5.302530765533447,403.6760559082031
35,33,5.418411731719971,420.59716796875
7,1,14.498172760009766,1173.3212890625
7,9,7.981121063232422,632.7073364257812
8,9,5.763244152069092,456.5492858886719
10,9,5.1067280769348145,397.0596008300781
13,9,5.062611103057861,394.53363037109375
7,10,7.445826053619385,584.8248291015625
8,10,5.4803338050842285,432.755126953125
9,10,5.140021800994873,398.9793395996094
17,10,5.155605792999268,397.85125732421875
8,3,6.928940296173096,544.8988647460938
9,13,5.11322021484375,398.4132385253906
11,13,7.808823585510254,615.6803588867188
12,13,5.078892230987549,403.93267822265625
10,17,5.140470027923584,396.832763671875
16,17,5.131689548492432,405.5806579589844
18,17,5.558555603027344,439.753173828125
19,17,9.46939754486084,749.228271484375
11,2,14.329401016235352,1156.0487060546875
11,12,9.180878639221191,737.3721923828125
13,12,5.017590522766113,398.7171630859375
14,12,10.654303550720215,851.8890380859375
15,12,5.056352615356445,403.2489318847656
12,15,5.110546588897705,407.6579895019531
14,15,9.495556831359863,754.1470336914062
16,15,5.1225786209106445,406.78436279296875
12,14,10.989453315734863,885.2032470703125
15,14,9.669968605041504,771.8303833007812
21,14,19.191381454467773,1519.918212890625
14,21,19.202171325683594,1524.9312744140625
20,21,19.636594772338867,1558.5264892578125
15,16,5.076258182525635,402.4842224121094
17,16,5.097447395324707,403.3999938964844
18,16,6.266061782836914,494.53839111328125
19,16,10.594264030456543,846.8624877929688
16,19,10.900517463684082,880.0118408203125
17,19,9.734460830688477,781.5283813476562
18,19,13.325860977172852,1077.8944091796875
22,19,20.146942138671875,1595.6158447265625
18,4,6.714911460876465,527.353759765625
19,22,20.250574111938477,1608.008544921875
20,22,20.285608291625977,1611.0987548828125
20,23,19.310575485229492,1530.94677734375
24,23,20.342344284057617,1607.18896484375
25,23,21.237009048461914,1675.9326171875
21,20,19.6820125579834,1559.8778076171875
22,20,20.28181266784668,1605.715576171875
23,20,19.34038734436035,1533.453125
23,24,20.622066497802734,1635.5157470703125
30,24,21.621706008911133,1707.9132080078125
23,25,21.472736358642578,1704.4927978515625
26,25,22.667652130126953,1789.12255859375
24,30,21.385818481445312,1690.125244140625
31,30,8.330692291259766,651.899658203125
32,30,12.6163969039917,1005.7534790039062
25,26,22.431489944458008,1768.826416015625
27,26,10.713802337646484,853.6852416992188
28,26,11.960474014282227,956.1773681640625
29,26,14.048696517944336,1127.1182861328125
26,27,10.34605598449707,818.078857421875
28,27,5.190556526184082,404.9068603515625
29,27,5.397061347961426,421.8751525878906
31,27,5.1619462966918945,390.8390808105469
26,28,11.513497352600098,913.059326171875
27,28,5.150976181030273,402.4703369140625
29,28,5.836892604827881,455.6085510253906
34,28,5.15565824508667,397.2840576171875
27,31,5.2724199295043945,395.7286376953125
30,31,8.220059394836426,636.5276489257812
32,31,5.246912479400635,402.95263671875
28,34,5.300091743469238,404.8073425292969
33,34,5.382762908935547,408.8337097167969
35,34,5.293839454650879,406.3000183105469
29,5,5.606635570526123,425.4800720214844
30,32,12.367372512817383,981.245849609375
31,32,5.07732629776001,393.022216796875
35,32,5.547244548797607,433.5274353027344
32,35,5.626224994659424,439.1930236816406
33,35,5.506455421447754,427.0220947265625
34,35,5.199319362640381,400.9381103515625
33,6,5.662590026855469,416.7562255859375
