mission_id,mission_goal,start_node,goal_node,variant,route_nodes,true_time_s,true_energy_J,pred_time_s,pred_energy_J,time_err_s,energy_err_J,abs_time_err_s,abs_energy_err_J,abs_time_err_pct,abs_energy_err_pct
1,6,5,6,learned_model,5 -> 29 -> 28 -> 34 -> 33 -> 6,36.0,2776.3506048387208,27.337048530578613,2084.2369079589844,-8.662951469421387,-692.1136968797364,8.662951469421387,692.1136968797364,24.063754081726074,24.928901114776227
1,6,5,6,uniform_speed_plus_static_energy,5 -> 29 -> 28 -> 34 -> 33 -> 6,36.0,2776.3506048387208,16.506689669383945,2096.54895220058,-19.493310330616055,-679.8016526381407,19.493310330616055,679.8016526381407,54.14808425171126,24.485439679461184
1,6,5,6,median_speed_plus_static_energy,5 -> 29 -> 28 -> 34 -> 33 -> 6,36.0,2776.3506048387208,17.4303972744607,2096.54895220058,-18.5696027255393,-679.8016526381407,18.5696027255393,679.8016526381407,51.58222979316472,24.485439679461184
7,2,6,2,learned_model,6 -> 33 -> 34 -> 28 -> 26 -> 25 -> 23 -> 20 -> 21 -> 14 -> 12 -> 11 -> 2,149.0,11642.780947580672,164.12994194030762,12987.672119140625,15.129941940307617,1344.8911715599534,15.129941940307617,1344.8911715599534,10.154323449870883,11.551288112479837
7,2,6,2,uniform_speed_plus_static_energy,6 -> 33 -> 34 -> 28 -> 26 -> 25 -> 23 -> 20 -> 21 -> 14 -> 12 -> 11 -> 2,149.0,11642.780947580672,95.77296027941253,14248.181534541587,-53.22703972058747,2605.4005869609155,53.22703972058747,2605.4005869609155,35.722845450058706,22.377820201987983
7,2,6,2,median_speed_plus_static_energy,6 -> 33 -> 34 -> 28 -> 26 -> 25 -> 23 -> 20 -> 21 -> 14 -> 12 -> 11 -> 2,149.0,11642.780947580672,93.99730201699288,14248.181534541587,-55.002697983007124,2605.4005869609155,55.002697983007124,2605.4005869609155,36.914562404702764,22.377820201987983
12,6,5,6,learned_model,5 -> 29 -> 28 -> 34 -> 33 -> 6,32.0,2468.8001008064603,27.337048530578613,2084.2369079589844,-4.662951469421387,-384.5631928474759,4.662951469421387,384.5631928474759,14.571723341941833,15.576927136460103
12,6,5,6,uniform_speed_plus_static_energy,5 -> 29 -> 28 -> 34 -> 33 -> 6,32.0,2468.8001008064603,16.506689669383945,2096.54895220058,-15.493310330616055,-372.2511486058802,15.493310330616055,372.2511486058802,48.41659478317517,15.078221541074969
12,6,5,6,median_speed_plus_static_energy,5 -> 29 -> 28 -> 34 -> 33 -> 6,32.0,2468.8001008064603,17.4303972744607,2096.54895220058,-14.569602725539301,-372.2511486058802,14.569602725539301,372.2511486058802,45.530008517310314,15.078221541074969
13,32,6,32,learned_model,6 -> 33 -> 35 -> 32,33.0,2534.261354472197,16.4279203414917,1262.6513671875,-16.5720796585083,-1271.6099872846971,16.5720796585083,1271.6099872846971,50.218423207600914,50.1767501225039
13,32,6,32,uniform_speed_plus_static_energy,6 -> 33 -> 35 -> 32,33.0,2534.261354472197,12.939523542434259,1701.3304713203574,-20.06047645756574,-832.9308831518397,20.06047645756574,832.9308831518397,60.78932259868406,32.86681074475492
13,32,6,32,median_speed_plus_static_energy,6 -> 33 -> 35 -> 32,33.0,2534.261354472197,13.423425012727332,1701.3304713203574,-19.576574987272668,-832.9308831518397,19.576574987272668,832.9308831518397,59.32295450688687,32.86681074475492
16,24,6,24,learned_model,6 -> 33 -> 34 -> 28 -> 26 -> 25 -> 23 -> 24,212.0,16429.955040322617,92.39984321594238,7264.9678955078125,-119.60015678405762,-9164.987144814804,119.60015678405762,9164.987144814804,56.4151682943668,55.782180306166204
16,24,6,24,uniform_speed_plus_static_energy,6 -> 33 -> 34 -> 28 -> 27 -> 31 -> 30 -> 24,212.0,16429.955040322617,41.84663615263247,6588.599667465192,-170.15336384736753,-9841.355372857424,170.15336384736753,9841.355372857424,80.26102068272053,59.898857597021035
16,24,6,24,median_speed_plus_static_energy,6 -> 33 -> 35 -> 32 -> 30 -> 24,212.0,16429.955040322617,42.13243517396512,6366.794855761431,-169.86756482603488,-10063.160184561186,169.86756482603488,10063.160184561186,80.12620982360136,61.24886014516804
18,32,31,32,learned_model,31 -> 32,3.0,221.97812500002328,5.07732629776001,393.022216796875,2.0773262977600098,171.04409179685172,2.0773262977600098,171.04409179685172,69.24420992533365,77.05448083987275
18,32,31,32,uniform_speed_plus_static_energy,31 -> 32,3.0,221.97812500002328,1.7693015656560163,226.875,-1.2306984343439837,4.896874999976717,1.2306984343439837,4.896874999976717,41.023281144799455,2.2060169217017234
18,32,31,32,median_speed_plus_static_energy,31 -> 32,3.0,221.97812500002328,4.21558715378537,226.875,1.2155871537853704,4.896874999976717,1.2155871537853704,4.896874999976717,40.51957179284568,2.2060169217017234
19,33,32,33,learned_model,32 -> 35 -> 33,14.0,1073.149092742009,11.044636726379395,859.7901916503906,-2.9553632736206055,-213.35890109161846,2.9553632736206055,213.35890109161846,21.109737668718612,19.88157121266943
19,33,32,33,uniform_speed_plus_static_energy,32 -> 35 -> 33,14.0,1073.149092742009,8.318790365841211,953.175705645117,-5.6812096341587885,-119.97338709689211,5.6812096341587885,119.97338709689211,40.58006881541992,11.179563763162438
19,33,32,33,median_speed_plus_static_energy,32 -> 35 -> 33,14.0,1073.149092742009,10.22698093458527,953.175705645117,-3.7730190654147293,-119.97338709689211,3.7730190654147293,119.97338709689211,26.95013618153378,11.179563763162438
24,1,4,1,learned_model,4 -> 18 -> 17 -> 10 -> 7 -> 1,40.0,3075.11249999993,38.25440311431885,3035.8314514160156,-1.7455968856811523,-39.281048583914526,1.7455968856811523,39.281048583914526,4.363992214202881,1.2773857406490143
24,1,4,1,uniform_speed_plus_static_energy,4 -> 18 -> 17 -> 10 -> 7 -> 1,40.0,3075.11249999993,25.10501407261894,2508.14710439975,-14.894985927381061,-566.9653956001803,14.894985927381061,566.9653956001803,37.23746481845265,18.43722451130465
24,1,4,1,median_speed_plus_static_energy,4 -> 18 -> 17 -> 10 -> 7 -> 1,40.0,3075.11249999993,24.704811757235746,2508.14710439975,-15.295188242764254,-566.9653956001803,15.295188242764254,566.9653956001803,38.237970606910636,18.43722451130465
26,2,3,2,learned_model,3 -> 8 -> 9 -> 13 -> 11 -> 2,43.0,3306.271673387091,38.893139362335205,3084.8707885742188,-4.106860637664795,-221.4008848128724,4.106860637664795,221.4008848128724,9.550838692243708,6.696391182702162
26,2,3,2,uniform_speed_plus_static_energy,3 -> 8 -> 9 -> 13 -> 11 -> 2,43.0,3306.271673387091,27.111850033032397,2962.479933694105,-15.888149966967603,-343.7917396929861,15.888149966967603,343.7917396929861,36.9491859696921,10.398169710621227
26,2,3,2,median_speed_plus_static_energy,3 -> 8 -> 9 -> 13 -> 11 -> 2,43.0,3306.271673387091,25.341422765336944,2962.479933694105,-17.658577234663056,-343.7917396929861,17.658577234663056,343.7917396929861,41.06645868526292,10.398169710621227
28,3,4,3,learned_model,4 -> 18 -> 17 -> 10 -> 8 -> 3,29.0,2213.654737903271,28.974056720733643,2269.904052734375,-0.025943279266357422,56.24931483110413,0.025943279266357422,56.24931483110413,0.08945958367709456,2.541015717942643
28,3,4,3,uniform_speed_plus_static_energy,4 -> 18 -> 17 -> 10 -> 8 -> 3,29.0,2213.654737903271,16.40605683845206,1862.8874059021568,-12.59394316154794,-350.767332001114,12.59394316154794,350.767332001114,43.42739021223428,15.84562063790281
28,3,4,3,median_speed_plus_static_energy,4 -> 18 -> 17 -> 10 -> 8 -> 3,29.0,2213.654737903271,17.301064918980472,1862.8874059021568,-11.698935081019528,-350.767332001114,11.698935081019528,350.767332001114,40.34115545179148,15.84562063790281
